date,y_true,y_pred,case,model,lookback,shift
2024-07-24,1382.17,1383.4041442816795,Macro + Event,RandomForest,20,1
2024-07-25,1382.22,1380.8554102567275,Macro + Event,RandomForest,20,1
2024-07-26,1383.72,1381.090154391472,Macro + Event,RandomForest,20,1
2024-07-29,1380.57,1382.7382266983075,Macro + Event,RandomForest,20,1
2024-07-30,1382.81,1379.8011080437586,Macro + Event,RandomForest,20,1
2024-07-31,1369.08,1381.0435292277696,Macro + Event,RandomForest,20,1
2024-08-01,1369.08,1367.3652767333276,Macro + Event,RandomForest,20,1
2024-08-02,1356.63,1367.4181266755586,Macro + Event,RandomForest,20,1
2024-08-05,1366.4,1355.5500723756445,Macro + Event,RandomForest,20,1
2024-08-06,1374.52,1365.3851151733602,Macro + Event,RandomForest,20,1
2024-08-07,1374.47,1373.775007819463,Macro + Event,RandomForest,20,1
2024-08-08,1373.43,1372.9306284244753,Macro + Event,RandomForest,20,1
2024-08-09,1364.19,1372.4880944696672,Macro + Event,RandomForest,20,1
2024-08-12,1368.88,1363.019090317883,Macro + Event,RandomForest,20,1
2024-08-13,1361.41,1367.562464929179,Macro + Event,RandomForest,20,1
2024-08-14,1356.0,1360.0332200630287,Macro + Event,RandomForest,20,1
2024-08-16,1349.11,1354.866184917337,Macro + Event,RandomForest,20,1
2024-08-26,1327.48,1347.8994258980674,Macro + Event,RandomForest,20,1
2024-08-27,1325.77,1326.3655535095693,Macro + Event,RandomForest,20,1
2024-08-28,1335.98,1324.925282086016,Macro + Event,RandomForest,20,1
2024-08-29,1333.24,1335.0685977524943,Macro + Event,RandomForest,20,1
2024-08-30,1336.56,1332.02779091262,Macro + Event,RandomForest,20,1
2024-09-03,1339.29,1335.1008742536808,Macro + Event,RandomForest,20,1
2024-09-04,1333.34,1338.488009549746,Macro + Event,RandomForest,20,1
2024-09-05,1333.04,1332.267129894255,Macro + Event,RandomForest,20,1
2024-09-06,1337.26,1331.8696078182159,Macro + Event,RandomForest,20,1
2024-09-09,1341.66,1337.2906554665567,Macro + Event,RandomForest,20,1
2024-09-10,1343.21,1340.7992062010444,Macro + Event,RandomForest,20,1
2024-09-11,1338.99,1341.90183108577,Macro + Event,RandomForest,20,1
2024-09-12,1335.56,1337.3156307422807,Macro + Event,RandomForest,20,1
2024-09-13,1328.21,1334.1125420987996,Macro + Event,RandomForest,20,1
2024-09-19,1326.86,1327.6410809288238,Macro + Event,RandomForest,20,1
2024-09-20,1331.64,1325.9674010366937,Macro + Event,RandomForest,20,1
2024-09-23,1333.62,1330.2436638872616,Macro + Event,RandomForest,20,1
2024-09-24,1325.18,1332.6927748376356,Macro + Event,RandomForest,20,1
2024-09-25,1333.54,1324.6189953899914,Macro + Event,RandomForest,20,1
2024-09-26,1312.72,1332.676355777176,Macro + Event,RandomForest,20,1
2024-09-27,1308.3,1311.5416978056023,Macro + Event,RandomForest,20,1
2024-09-30,1317.01,1307.631791518705,Macro + Event,RandomForest,20,1
2024-10-02,1323.82,1316.985257771449,Macro + Event,RandomForest,20,1
2024-10-04,1346.41,1323.0623236400486,Macro + Event,RandomForest,20,1
2024-10-07,1345.15,1346.8942478867266,Macro + Event,RandomForest,20,1
2024-10-08,1339.28,1344.7353784175814,Macro + Event,RandomForest,20,1
2024-10-10,1349.15,1339.050883016164,Macro + Event,RandomForest,20,1
2024-10-11,1348.41,1347.757253938027,Macro + Event,RandomForest,20,1
2024-10-14,1356.26,1347.3250806756128,Macro + Event,RandomForest,20,1
2024-10-15,1363.65,1354.9244184342951,Macro + Event,RandomForest,20,1
2024-10-16,1363.7,1362.879807187801,Macro + Event,RandomForest,20,1
2024-10-17,1369.84,1363.010111754581,Macro + Event,RandomForest,20,1
2024-10-18,1368.37,1368.261584032963,Macro + Event,RandomForest,20,1
2024-10-21,1379.02,1367.8079653606674,Macro + Event,RandomForest,20,1
2024-10-22,1378.27,1377.1859508716186,Macro + Event,RandomForest,20,1
2024-10-23,1379.93,1377.4776333544125,Macro + Event,RandomForest,20,1
2024-10-24,1378.55,1379.010296836749,Macro + Event,RandomForest,20,1
2024-10-25,1387.95,1377.987442630387,Macro + Event,RandomForest,20,1
2024-10-28,1382.09,1386.5520094814929,Macro + Event,RandomForest,20,1
2024-10-29,1383.24,1381.3760357776239,Macro + Event,RandomForest,20,1
2024-10-30,1378.27,1382.2368411130826,Macro + Event,RandomForest,20,1
2024-10-31,1372.58,1377.2207693733214,Macro + Event,RandomForest,20,1
2024-11-01,1378.48,1371.6659924541848,Macro + Event,RandomForest,20,1
2024-11-04,1372.6,1376.8857105148231,Macro + Event,RandomForest,20,1
2024-11-05,1376.88,1371.2586992275428,Macro + Event,RandomForest,20,1
2024-11-06,1400.36,1375.6689142690914,Macro + Event,RandomForest,20,1
2024-11-07,1379.89,1399.4754989444825,Macro + Event,RandomForest,20,1
2024-11-08,1396.23,1379.04585164751,Macro + Event,RandomForest,20,1
2024-11-11,1399.08,1394.2758536036272,Macro + Event,RandomForest,20,1
2024-11-12,1405.8,1397.4477662342974,Macro + Event,RandomForest,20,1
2024-11-13,1404.09,1403.8143087199421,Macro + Event,RandomForest,20,1
2024-11-14,1404.75,1402.1190507637875,Macro + Event,RandomForest,20,1
2024-11-15,1393.68,1403.0614368654467,Macro + Event,RandomForest,20,1
2024-11-18,1390.5,1391.0046179357882,Macro + Event,RandomForest,20,1
2024-11-19,1392.32,1387.9834405056733,Macro + Event,RandomForest,20,1
2024-11-20,1398.02,1389.0462729821475,Macro + Event,RandomForest,20,1
2024-11-21,1399.15,1394.6357128145269,Macro + Event,RandomForest,20,1
2024-11-22,1402.4,1396.5651496026228,Macro + Event,RandomForest,20,1
2024-11-25,1398.06,1399.3888583142061,Macro + Event,RandomForest,20,1
2024-11-26,1396.24,1395.5265021937983,Macro + Event,RandomForest,20,1
2024-11-27,1388.58,1394.4295890590138,Macro + Event,RandomForest,20,1
2024-11-29,1394.67,1386.0263368331237,Macro + Event,RandomForest,20,1
2024-12-02,1403.96,1392.6743545143936,Macro + Event,RandomForest,20,1
2024-12-03,1414.47,1402.2962818209678,Macro + Event,RandomForest,20,1
2024-12-04,1411.13,1412.7094182574679,Macro + Event,RandomForest,20,1
2024-12-05,1413.28,1410.0471292909524,Macro + Event,RandomForest,20,1
2024-12-06,1424.14,1411.9149278767366,Macro + Event,RandomForest,20,1
2024-12-09,1428.4,1422.1183635435425,Macro + Event,RandomForest,20,1
2024-12-10,1434.3,1427.8324079969793,Macro + Event,RandomForest,20,1
2024-12-11,1427.81,1432.4604604002923,Macro + Event,RandomForest,20,1
2024-12-12,1430.67,1425.5499495580286,Macro + Event,RandomForest,20,1
2024-12-13,1434.03,1428.8007911852608,Macro + Event,RandomForest,20,1
2024-12-16,1436.81,1432.3921116731826,Macro + Event,RandomForest,20,1
2024-12-17,1437.39,1434.9108338737929,Macro + Event,RandomForest,20,1
2024-12-18,1452.7,1435.2677042159507,Macro + Event,RandomForest,20,1
2024-12-19,1444.52,1450.224872751677,Macro + Event,RandomForest,20,1
2024-12-20,1444.57,1442.5546955505836,Macro + Event,RandomForest,20,1
2024-12-23,1451.28,1442.3063833135034,Macro + Event,RandomForest,20,1
2024-12-24,1458.93,1448.174084081088,Macro + Event,RandomForest,20,1
2024-12-26,1467.08,1457.1394141585572,Macro + Event,RandomForest,20,1
2024-12-27,1472.5,1464.4759913528478,Macro + Event,RandomForest,20,1
2024-01-23,1337.74,1339.2716,Macro + Event,XGBoost,20,1
2024-01-24,1331.98,1338.2239,Macro + Event,XGBoost,20,1
2024-01-25,1336.27,1332.3513,Macro + Event,XGBoost,20,1
2024-01-26,1336.75,1336.522,Macro + Event,XGBoost,20,1
2024-01-29,1332.96,1337.0238,Macro + Event,XGBoost,20,1
2024-01-30,1328.53,1333.3071,Macro + Event,XGBoost,20,1
2024-01-31,1333.59,1328.8661,Macro + Event,XGBoost,20,1
2024-02-01,1328.95,1334.0083,Macro + Event,XGBoost,20,1
2024-02-02,1337.76,1330.0634,Macro + Event,XGBoost,20,1
2024-02-05,1333.13,1338.2069,Macro + Event,XGBoost,20,1
2024-02-06,1326.87,1333.1594,Macro + Event,XGBoost,20,1
2024-02-07,1328.29,1326.9362,Macro + Event,XGBoost,20,1
2024-02-08,1331.29,1328.7722,Macro + Event,XGBoost,20,1
2024-02-13,1340.73,1331.5363,Macro + Event,XGBoost,20,1
2024-02-14,1329.91,1341.4321,Macro + Event,XGBoost,20,1
2024-02-15,1328.55,1329.3787,Macro + Event,XGBoost,20,1
2024-02-16,1331.29,1328.7733,Macro + Event,XGBoost,20,1
2024-02-20,1333.79,1332.0674,Macro + Event,XGBoost,20,1
2024-02-21,1333.04,1333.9141,Macro + Event,XGBoost,20,1
2024-02-22,1327.25,1333.2312,Macro + Event,XGBoost,20,1
2024-02-23,1329.95,1327.7091,Macro + Event,XGBoost,20,1
2024-02-26,1331.9,1330.0731,Macro + Event,XGBoost,20,1
2024-02-27,1332.05,1332.2733,Macro + Event,XGBoost,20,1
2024-02-28,1334.05,1331.924,Macro + Event,XGBoost,20,1
2024-02-29,1334.78,1334.2404,Macro + Event,XGBoost,20,1
2024-03-04,1330.89,1334.8264,Macro + Event,XGBoost,20,1
2024-03-05,1335.4,1331.494,Macro + Event,XGBoost,20,1
2024-03-06,1329.03,1335.0242,Macro + Event,XGBoost,20,1
2024-03-07,1323.09,1329.7305,Macro + Event,XGBoost,20,1
2024-03-08,1316.0,1323.2872,Macro + Event,XGBoost,20,1
2024-03-11,1310.74,1316.3734,Macro + Event,XGBoost,20,1
2024-03-12,1311.68,1309.8748,Macro + Event,XGBoost,20,1
2024-03-13,1313.79,1311.728,Macro + Event,XGBoost,20,1
2024-03-14,1323.43,1314.0088,Macro + Event,XGBoost,20,1
2024-03-15,1330.63,1323.3756,Macro + Event,XGBoost,20,1
2024-03-18,1336.21,1330.8218,Macro + Event,XGBoost,20,1
2024-03-19,1337.24,1336.2474,Macro + Event,XGBoost,20,1
2024-03-20,1329.18,1337.9337,Macro + Event,XGBoost,20,1
2024-03-21,1334.07,1329.7977,Macro + Event,XGBoost,20,1
2024-03-22,1343.43,1333.9811,Macro + Event,XGBoost,20,1
2024-03-25,1338.84,1343.9415,Macro + Event,XGBoost,20,1
2024-03-26,1342.89,1338.6656,Macro + Event,XGBoost,20,1
2024-03-27,1349.82,1343.3438,Macro + Event,XGBoost,20,1
2024-03-28,1349.48,1349.7189,Macro + Event,XGBoost,20,1
2024-04-01,1353.34,1349.527,Macro + Event,XGBoost,20,1
2024-04-02,1351.45,1354.1058,Macro + Event,XGBoost,20,1
2024-04-03,1344.74,1352.6666,Macro + Event,XGBoost,20,1
2024-04-04,1351.08,1345.8356,Macro + Event,XGBoost,20,1
2024-04-05,1350.91,1351.8197,Macro + Event,XGBoost,20,1
2024-04-08,1353.78,1351.2437,Macro + Event,XGBoost,20,1
2024-04-09,1351.03,1353.5793,Macro + Event,XGBoost,20,1
2024-04-11,1367.01,1351.2555,Macro + Event,XGBoost,20,1
2024-04-12,1379.69,1367.0828,Macro + Event,XGBoost,20,1
2024-04-15,1386.91,1379.4646,Macro + Event,XGBoost,20,1
2024-04-16,1389.5,1387.5184,Macro + Event,XGBoost,20,1
2024-04-17,1378.86,1389.1747,Macro + Event,XGBoost,20,1
2024-04-18,1379.41,1379.0896,Macro + Event,XGBoost,20,1
2024-04-19,1374.3,1379.6821,Macro + Event,XGBoost,20,1
2024-04-22,1378.73,1373.792,Macro + Event,XGBoost,20,1
2024-04-23,1373.05,1377.8618,Macro + Event,XGBoost,20,1
2024-04-24,1377.03,1372.8624,Macro + Event,XGBoost,20,1
2024-04-25,1371.41,1376.859,Macro + Event,XGBoost,20,1
2024-04-26,1376.43,1370.3698,Macro + Event,XGBoost,20,1
2024-04-29,1374.67,1376.4214,Macro + Event,XGBoost,20,1
2024-04-30,1385.38,1374.3038,Macro + Event,XGBoost,20,1
2024-05-02,1366.75,1384.7059,Macro + Event,XGBoost,20,1
2024-05-03,1354.63,1366.7444,Macro + Event,XGBoost,20,1
2024-05-07,1358.79,1354.8535,Macro + Event,XGBoost,20,1
2024-05-08,1364.39,1358.0977,Macro + Event,XGBoost,20,1
2024-05-09,1365.09,1363.6613,Macro + Event,XGBoost,20,1
2024-05-10,1369.65,1365.2766,Macro + Event,XGBoost,20,1
2024-05-13,1366.11,1369.4652,Macro + Event,XGBoost,20,1
2024-05-14,1364.79,1365.4216,Macro + Event,XGBoost,20,1
2024-05-16,1348.49,1364.4445,Macro + Event,XGBoost,20,1
2024-05-17,1351.76,1348.4899,Macro + Event,XGBoost,20,1
2024-05-20,1359.97,1352.0541,Macro + Event,XGBoost,20,1
2024-05-21,1363.0,1359.613,Macro + Event,XGBoost,20,1
2024-05-22,1364.73,1362.8906,Macro + Event,XGBoost,20,1
2024-05-23,1367.34,1364.1448,Macro + Event,XGBoost,20,1
2024-05-24,1365.93,1366.5425,Macro + Event,XGBoost,20,1
2024-05-28,1362.42,1365.922,Macro + Event,XGBoost,20,1
2024-05-29,1370.08,1361.8541,Macro + Event,XGBoost,20,1
2024-05-30,1374.74,1369.4861,Macro + Event,XGBoost,20,1
2024-05-31,1381.68,1374.3502,Macro + Event,XGBoost,20,1
2024-06-03,1370.36,1380.7485,Macro + Event,XGBoost,20,1
2024-06-04,1372.93,1369.6864,Macro + Event,XGBoost,20,1
2024-06-05,1368.48,1372.1213,Macro + Event,XGBoost,20,1
2024-06-07,1378.8,1368.0498,Macro + Event,XGBoost,20,1
2024-06-10,1373.6,1378.1637,Macro + Event,XGBoost,20,1
2024-06-11,1377.5,1373.4656,Macro + Event,XGBoost,20,1
2024-06-12,1369.84,1376.877,Macro + Event,XGBoost,20,1
2024-06-13,1375.35,1369.2299,Macro + Event,XGBoost,20,1
2024-06-14,1381.84,1375.2937,Macro + Event,XGBoost,20,1
2024-06-17,1378.46,1381.3716,Macro + Event,XGBoost,20,1
2024-06-18,1378.64,1378.3694,Macro + Event,XGBoost,20,1
2024-06-20,1391.93,1379.1947,Macro + Event,XGBoost,20,1
2024-06-21,1387.01,1392.0338,Macro + Event,XGBoost,20,1
2024-06-24,1386.37,1385.6439,Macro + Event,XGBoost,20,1
2024-06-25,1390.44,1384.7683,Macro + Event,XGBoost,20,1
2024-06-26,1392.9,1389.8082,Macro + Event,XGBoost,20,1
2024-06-27,1386.35,1391.8718,Macro + Event,XGBoost,20,1
2024-06-28,1380.73,1385.2621,Macro + Event,XGBoost,20,1
2024-07-01,1382.5,1379.9946,Macro + Event,XGBoost,20,1
2024-07-02,1386.03,1381.9944,Macro + Event,XGBoost,20,1
2024-07-03,1386.8,1385.9053,Macro + Event,XGBoost,20,1
2024-07-05,1376.57,1386.5209,Macro + Event,XGBoost,20,1
2024-07-08,1383.27,1376.9065,Macro + Event,XGBoost,20,1
2024-07-09,1382.92,1382.8031,Macro + Event,XGBoost,20,1
2024-07-10,1382.81,1382.747,Macro + Event,XGBoost,20,1
2024-07-11,1370.96,1381.6807,Macro + Event,XGBoost,20,1
2024-07-12,1373.67,1370.8582,Macro + Event,XGBoost,20,1
2024-07-15,1384.17,1373.8291,Macro + Event,XGBoost,20,1
2024-07-16,1382.77,1384.0474,Macro + Event,XGBoost,20,1
2024-07-17,1378.51,1382.892,Macro + Event,XGBoost,20,1
2024-07-18,1384.48,1378.0206,Macro + Event,XGBoost,20,1
2024-07-19,1388.79,1383.899,Macro + Event,XGBoost,20,1
2024-07-22,1386.99,1388.2513,Macro + Event,XGBoost,20,1
2024-07-23,1384.59,1387.1095,Macro + Event,XGBoost,20,1
2024-07-24,1382.17,1384.198,Macro + Event,XGBoost,20,1
2024-07-25,1382.22,1381.9286,Macro + Event,XGBoost,20,1
2024-07-26,1383.72,1382.0519,Macro + Event,XGBoost,20,1
2024-07-29,1380.57,1383.4657,Macro + Event,XGBoost,20,1
2024-07-30,1382.81,1379.5922,Macro + Event,XGBoost,20,1
2024-07-31,1369.08,1382.8208,Macro + Event,XGBoost,20,1
2024-08-01,1369.08,1368.2299,Macro + Event,XGBoost,20,1
2024-08-02,1356.63,1368.5186,Macro + Event,XGBoost,20,1
2024-08-05,1366.4,1355.7949,Macro + Event,XGBoost,20,1
2024-08-06,1374.52,1366.7279,Macro + Event,XGBoost,20,1
2024-08-07,1374.47,1374.0481,Macro + Event,XGBoost,20,1
2024-08-08,1373.43,1373.867,Macro + Event,XGBoost,20,1
2024-08-09,1364.19,1373.512,Macro + Event,XGBoost,20,1
2024-08-12,1368.88,1363.964,Macro + Event,XGBoost,20,1
2024-08-13,1361.41,1367.9976,Macro + Event,XGBoost,20,1
2024-08-14,1356.0,1361.3674,Macro + Event,XGBoost,20,1
2024-08-16,1349.11,1355.7721,Macro + Event,XGBoost,20,1
2024-08-26,1327.48,1348.522,Macro + Event,XGBoost,20,1
2024-08-27,1325.77,1326.0433,Macro + Event,XGBoost,20,1
2024-08-28,1335.98,1324.8951,Macro + Event,XGBoost,20,1
2024-08-29,1333.24,1335.9124,Macro + Event,XGBoost,20,1
2024-08-30,1336.56,1332.4829,Macro + Event,XGBoost,20,1
2024-09-03,1339.29,1335.2599,Macro + Event,XGBoost,20,1
2024-09-04,1333.34,1339.0459,Macro + Event,XGBoost,20,1
2024-09-05,1333.04,1333.1033,Macro + Event,XGBoost,20,1
2024-09-06,1337.26,1333.1521,Macro + Event,XGBoost,20,1
2024-09-09,1341.66,1337.1008,Macro + Event,XGBoost,20,1
2024-09-10,1343.21,1341.2936,Macro + Event,XGBoost,20,1
2024-09-11,1338.99,1342.5848,Macro + Event,XGBoost,20,1
2024-09-12,1335.56,1338.8337,Macro + Event,XGBoost,20,1
2024-09-13,1328.21,1335.6931,Macro + Event,XGBoost,20,1
2024-09-19,1326.86,1328.2878,Macro + Event,XGBoost,20,1
2024-09-20,1331.64,1327.4366,Macro + Event,XGBoost,20,1
2024-09-23,1333.62,1331.9525,Macro + Event,XGBoost,20,1
2024-09-24,1325.18,1333.9459,Macro + Event,XGBoost,20,1
2024-09-25,1333.54,1325.9062,Macro + Event,XGBoost,20,1
2024-09-26,1312.72,1334.1986,Macro + Event,XGBoost,20,1
2024-09-27,1308.3,1313.7412,Macro + Event,XGBoost,20,1
2024-09-30,1317.01,1308.6744,Macro + Event,XGBoost,20,1
2024-10-02,1323.82,1317.1158,Macro + Event,XGBoost,20,1
2024-10-04,1346.41,1324.3687,Macro + Event,XGBoost,20,1
2024-10-07,1345.15,1347.3064,Macro + Event,XGBoost,20,1
2024-10-08,1339.28,1344.7621,Macro + Event,XGBoost,20,1
2024-10-10,1349.15,1339.0607,Macro + Event,XGBoost,20,1
2024-10-11,1348.41,1348.0557,Macro + Event,XGBoost,20,1
2024-10-14,1356.26,1348.6915,Macro + Event,XGBoost,20,1
2024-10-15,1363.65,1356.0869,Macro + Event,XGBoost,20,1
2024-10-16,1363.7,1362.6577,Macro + Event,XGBoost,20,1
2024-10-17,1369.84,1363.598,Macro + Event,XGBoost,20,1
2024-10-18,1368.37,1369.34,Macro + Event,XGBoost,20,1
2024-10-21,1379.02,1367.9652,Macro + Event,XGBoost,20,1
2024-10-22,1378.27,1378.0398,Macro + Event,XGBoost,20,1
2024-10-23,1379.93,1378.298,Macro + Event,XGBoost,20,1
2024-10-24,1378.55,1378.9269,Macro + Event,XGBoost,20,1
2024-10-25,1387.95,1378.2034,Macro + Event,XGBoost,20,1
2024-10-28,1382.09,1387.2894,Macro + Event,XGBoost,20,1
2024-10-29,1383.24,1381.3303,Macro + Event,XGBoost,20,1
2024-10-30,1378.27,1383.4244,Macro + Event,XGBoost,20,1
2024-10-31,1372.58,1377.8142,Macro + Event,XGBoost,20,1
2024-11-01,1378.48,1372.3877,Macro + Event,XGBoost,20,1
2024-11-04,1372.6,1377.4559,Macro + Event,XGBoost,20,1
2024-11-05,1376.88,1372.0826,Macro + Event,XGBoost,20,1
2024-11-06,1400.36,1377.2637,Macro + Event,XGBoost,20,1
2024-11-07,1379.89,1400.1948,Macro + Event,XGBoost,20,1
2024-11-08,1396.23,1379.1835,Macro + Event,XGBoost,20,1
2024-11-11,1399.08,1395.607,Macro + Event,XGBoost,20,1
2024-11-12,1405.8,1399.0809,Macro + Event,XGBoost,20,1
2024-11-13,1404.09,1404.9425,Macro + Event,XGBoost,20,1
2024-11-14,1404.75,1403.4468,Macro + Event,XGBoost,20,1
2024-11-15,1393.68,1404.5173,Macro + Event,XGBoost,20,1
2024-11-18,1390.5,1393.032,Macro + Event,XGBoost,20,1
2024-11-19,1392.32,1389.6218,Macro + Event,XGBoost,20,1
2024-11-20,1398.02,1391.3154,Macro + Event,XGBoost,20,1
2024-11-21,1399.15,1397.4702,Macro + Event,XGBoost,20,1
2024-11-22,1402.4,1398.2374,Macro + Event,XGBoost,20,1
2024-11-25,1398.06,1401.6674,Macro + Event,XGBoost,20,1
2024-11-26,1396.24,1396.4747,Macro + Event,XGBoost,20,1
2024-11-27,1388.58,1395.3838,Macro + Event,XGBoost,20,1
2024-11-29,1394.67,1388.3414,Macro + Event,XGBoost,20,1
2024-12-02,1403.96,1394.3109,Macro + Event,XGBoost,20,1
2024-12-03,1414.47,1403.2216,Macro + Event,XGBoost,20,1
2024-12-04,1411.13,1413.5996,Macro + Event,XGBoost,20,1
2024-12-05,1413.28,1409.9467,Macro + Event,XGBoost,20,1
2024-12-06,1424.14,1412.4409,Macro + Event,XGBoost,20,1
2024-12-09,1428.4,1423.1057,Macro + Event,XGBoost,20,1
2024-12-10,1434.3,1427.8748,Macro + Event,XGBoost,20,1
2024-12-11,1427.81,1433.7289,Macro + Event,XGBoost,20,1
2024-12-12,1430.67,1427.1581,Macro + Event,XGBoost,20,1
2024-12-13,1434.03,1430.3419,Macro + Event,XGBoost,20,1
2024-12-16,1436.81,1433.5656,Macro + Event,XGBoost,20,1
2024-12-17,1437.39,1436.4598,Macro + Event,XGBoost,20,1
2024-12-18,1452.7,1437.2706,Macro + Event,XGBoost,20,1
2024-12-19,1444.52,1452.2977,Macro + Event,XGBoost,20,1
2024-12-20,1444.57,1443.8082,Macro + Event,XGBoost,20,1
2024-12-23,1451.28,1444.0568,Macro + Event,XGBoost,20,1
2024-12-24,1458.93,1450.9169,Macro + Event,XGBoost,20,1
2024-12-26,1467.08,1458.6895,Macro + Event,XGBoost,20,1
2024-12-27,1472.5,1466.479,Macro + Event,XGBoost,20,1
2024-02-06,1326.87,1332.4014086478758,Macro + Event,RandomForest,30,1
2024-02-07,1328.29,1325.5930896928433,Macro + Event,RandomForest,30,1
2024-02-08,1331.29,1327.6109136095142,Macro + Event,RandomForest,30,1
2024-02-13,1340.73,1331.0018133116223,Macro + Event,RandomForest,30,1
2024-02-14,1329.91,1340.1480059716912,Macro + Event,RandomForest,30,1
2024-02-15,1328.55,1328.7518706044339,Macro + Event,RandomForest,30,1
2024-02-16,1331.29,1328.0954346931755,Macro + Event,RandomForest,30,1
2024-02-20,1333.79,1330.623160137182,Macro + Event,RandomForest,30,1
2024-02-21,1333.04,1332.760584424612,Macro + Event,RandomForest,30,1
2024-02-22,1327.25,1333.209147463888,Macro + Event,RandomForest,30,1
2024-02-23,1329.95,1327.274878723541,Macro + Event,RandomForest,30,1
2024-02-26,1331.9,1330.1881264688511,Macro + Event,RandomForest,30,1
2024-02-27,1332.05,1331.2911893543062,Macro + Event,RandomForest,30,1
2024-02-28,1334.05,1332.1816714356437,Macro + Event,RandomForest,30,1
2024-02-29,1334.78,1333.4922986937024,Macro + Event,RandomForest,30,1
2024-03-04,1330.89,1335.976901405806,Macro + Event,RandomForest,30,1
2024-03-05,1335.4,1330.727270794867,Macro + Event,RandomForest,30,1
2024-03-06,1329.03,1334.8189283847562,Macro + Event,RandomForest,30,1
2024-03-07,1323.09,1328.5149962998648,Macro + Event,RandomForest,30,1
2024-03-08,1316.0,1322.9437728313098,Macro + Event,RandomForest,30,1
2024-03-11,1310.74,1315.7751931877192,Macro + Event,RandomForest,30,1
2024-03-12,1311.68,1310.8577167375352,Macro + Event,RandomForest,30,1
2024-03-13,1313.79,1310.9785017615645,Macro + Event,RandomForest,30,1
2024-03-14,1323.43,1313.0974078983895,Macro + Event,RandomForest,30,1
2024-03-15,1330.63,1322.4942237304485,Macro + Event,RandomForest,30,1
2024-03-18,1336.21,1330.0775364799335,Macro + Event,RandomForest,30,1
2024-03-19,1337.24,1335.1808002275143,Macro + Event,RandomForest,30,1
2024-03-20,1329.18,1336.2522212012123,Macro + Event,RandomForest,30,1
2024-03-21,1334.07,1328.5908735374683,Macro + Event,RandomForest,30,1
2024-03-22,1343.43,1334.2307813244884,Macro + Event,RandomForest,30,1
2024-03-25,1338.84,1343.2590483110216,Macro + Event,RandomForest,30,1
2024-03-26,1342.89,1338.1296744573683,Macro + Event,RandomForest,30,1
2024-03-27,1349.82,1343.0541132976978,Macro + Event,RandomForest,30,1
2024-03-28,1349.48,1350.0261499476358,Macro + Event,RandomForest,30,1
2024-04-01,1353.34,1350.1456822688997,Macro + Event,RandomForest,30,1
2024-04-02,1351.45,1353.2471933024651,Macro + Event,RandomForest,30,1
2024-04-03,1344.74,1350.8776486328256,Macro + Event,RandomForest,30,1
2024-04-04,1351.08,1345.244540478617,Macro + Event,RandomForest,30,1
2024-04-05,1350.91,1350.561537265838,Macro + Event,RandomForest,30,1
2024-04-08,1353.78,1350.6477168036567,Macro + Event,RandomForest,30,1
2024-04-09,1351.03,1353.6582229105632,Macro + Event,RandomForest,30,1
2024-04-11,1367.01,1350.3796903726598,Macro + Event,RandomForest,30,1
2024-04-12,1379.69,1366.2523158557226,Macro + Event,RandomForest,30,1
2024-04-15,1386.91,1379.15420380515,Macro + Event,RandomForest,30,1
2024-04-16,1389.5,1386.285615995619,Macro + Event,RandomForest,30,1
2024-04-17,1378.86,1389.1088221783075,Macro + Event,RandomForest,30,1
2024-04-18,1379.41,1377.8177390708759,Macro + Event,RandomForest,30,1
2024-04-19,1374.3,1378.4439242905346,Macro + Event,RandomForest,30,1
2024-04-22,1378.73,1373.82284670153,Macro + Event,RandomForest,30,1
2024-04-23,1373.05,1376.8053028225809,Macro + Event,RandomForest,30,1
2024-04-24,1377.03,1371.151786156196,Macro + Event,RandomForest,30,1
2024-04-25,1371.41,1375.7417638749953,Macro + Event,RandomForest,30,1
2024-04-26,1376.43,1370.0988802076067,Macro + Event,RandomForest,30,1
2024-04-29,1374.67,1376.0878039241422,Macro + Event,RandomForest,30,1
2024-04-30,1385.38,1373.123897667933,Macro + Event,RandomForest,30,1
2024-05-02,1366.75,1383.5777318174464,Macro + Event,RandomForest,30,1
2024-05-03,1354.63,1364.650949077964,Macro + Event,RandomForest,30,1
2024-05-07,1358.79,1354.3652500829214,Macro + Event,RandomForest,30,1
2024-05-08,1364.39,1356.8574647299147,Macro + Event,RandomForest,30,1
2024-05-09,1365.09,1363.196816712879,Macro + Event,RandomForest,30,1
2024-05-10,1369.65,1363.604184766739,Macro + Event,RandomForest,30,1
2024-05-13,1366.11,1368.0158661913852,Macro + Event,RandomForest,30,1
2024-05-14,1364.79,1364.881630120788,Macro + Event,RandomForest,30,1
2024-05-16,1348.49,1362.3478566121682,Macro + Event,RandomForest,30,1
2024-05-17,1351.76,1346.2369420273685,Macro + Event,RandomForest,30,1
2024-05-20,1359.97,1350.5683192630784,Macro + Event,RandomForest,30,1
2024-05-21,1363.0,1359.03182660031,Macro + Event,RandomForest,30,1
2024-05-22,1364.73,1362.065441789537,Macro + Event,RandomForest,30,1
2024-05-23,1367.34,1363.2050807780256,Macro + Event,RandomForest,30,1
2024-05-24,1365.93,1365.7143863447886,Macro + Event,RandomForest,30,1
2024-05-28,1362.42,1364.6770381502313,Macro + Event,RandomForest,30,1
2024-05-29,1370.08,1359.7153678248683,Macro + Event,RandomForest,30,1
