holdout_key,key,case,model,lookback,shift,best_hp_json,best_cv_RMSE,best_cv_MAE,best_cv_MAPE,best_cv_MSPE,best_cv_MedAE,best_cv_MedAPE,holdout_RMSE,holdout_MSPE,holdout_MAE,holdout_MAPE,holdout_MedAE,holdout_MedAPE
Macro + Sentiment (Direct)||SARIMA||lb=30||shift=1||HOLDOUT,Macro + Sentiment (Direct)||SARIMA||lb=30||shift=1,Macro + Sentiment (Direct),SARIMA,30,1,"{""order_p"": 2, ""order_d"": 1, ""order_q"": 1, ""seasonal_P"": 0, ""seasonal_D"": 1, ""seasonal_Q"": 1, ""seasonal_s"": 5}",44.678768965423195,38.42429904862512,2.945489986415111,0.17720981025568378,34.66454092618858,2.57513930284068,56.401715053796615,0.1629338194331013,48.515497904185416,3.509836843007931,49.837783614153295,3.6407708079876455
Macro + Sentiment (Direct)||SARIMA||lb=60||shift=1||HOLDOUT,Macro + Sentiment (Direct)||SARIMA||lb=60||shift=1,Macro + Sentiment (Direct),SARIMA,60,1,"{""order_p"": 2, ""order_d"": 1, ""order_q"": 1, ""seasonal_P"": 0, ""seasonal_D"": 1, ""seasonal_Q"": 1, ""seasonal_s"": 5}",44.678768965423195,38.42429904862512,2.945489986415111,0.17720981025568378,34.66454092618858,2.57513930284068,56.401715053796615,0.1629338194331013,48.515497904185416,3.509836843007931,49.837783614153295,3.6407708079876455
Macro + Sentiment (Direct)||SARIMA||lb=90||shift=1||HOLDOUT,Macro + Sentiment (Direct)||SARIMA||lb=90||shift=1,Macro + Sentiment (Direct),SARIMA,90,1,"{""order_p"": 2, ""order_d"": 1, ""order_q"": 1, ""seasonal_P"": 0, ""seasonal_D"": 1, ""seasonal_Q"": 1, ""seasonal_s"": 5}",44.678768965423195,38.42429904862512,2.945489986415111,0.17720981025568378,34.66454092618858,2.57513930284068,56.401715053796615,0.1629338194331013,48.515497904185416,3.509836843007931,49.837783614153295,3.6407708079876455
Macro + Sentiment (Direct)||RandomForest||lb=5||shift=1||HOLDOUT,Macro + Sentiment (Direct)||RandomForest||lb=5||shift=1,Macro + Sentiment (Direct),RandomForest,5,1,"{""n_estimators"": 500, ""max_depth"": 10, ""min_samples_split"": 5, ""min_samples_leaf"": 4, ""max_features"": ""log2""}",8.932219183763916,7.2688871628515095,0.554158626755964,0.004748276493081285,6.461535996074758,0.49481200967858585,7.372402359339974,0.00291732049989219,5.6933773370794,0.4169315744637434,4.580348288493724,0.3433364420834698
Macro + Sentiment (Direct)||XGBoost||lb=5||shift=1||HOLDOUT,Macro + Sentiment (Direct)||XGBoost||lb=5||shift=1,Macro + Sentiment (Direct),XGBoost,5,1,"{""n_estimators"": 100, ""max_depth"": 9, ""learning_rate"": 0.01, ""subsample"": 0.7, ""colsample_bytree"": 1.0, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""min_child_weight"": 3}",8.901528108987652,7.214724988822478,0.5500371851624745,0.004723259366296209,6.035919189453125,0.4612346458450769,7.3369044436088435,0.0028945081158232608,5.6103092870671,0.4110561382216694,4.6314697265625,0.3386397055465746
Macro + Sentiment (Direct)||RandomForest||lb=10||shift=1||HOLDOUT,Macro + Sentiment (Direct)||RandomForest||lb=10||shift=1,Macro + Sentiment (Direct),RandomForest,10,1,"{""n_estimators"": 300, ""max_depth"": 5, ""min_samples_split"": 10, ""min_samples_leaf"": 1, ""max_features"": ""log2""}",8.871905971603379,7.204008784155114,0.5489420656502947,0.004678190843234708,6.103628450114684,0.4698219431810934,7.366631729230864,0.0028989176256680816,5.7398311202741406,0.4197193821525326,4.849005783255961,0.3587209191117955
Macro + Sentiment (Direct)||XGBoost||lb=10||shift=1||HOLDOUT,Macro + Sentiment (Direct)||XGBoost||lb=10||shift=1,Macro + Sentiment (Direct),XGBoost,10,1,"{""n_estimators"": 300, ""max_depth"": 3, ""learning_rate"": 0.01, ""subsample"": 0.8, ""colsample_bytree"": 0.7, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""min_child_weight"": 7}",9.217141916190888,7.4499264770323705,0.5676502998083062,0.005046026649027541,6.3823394775390625,0.48773910147062055,7.266189859667976,0.0028248567334395167,5.576797350318031,0.4080184176480029,4.60931396484375,0.33822482737154946
Macro + Sentiment (Direct)||RandomForest||lb=20||shift=1||HOLDOUT,Macro + Sentiment (Direct)||RandomForest||lb=20||shift=1,Macro + Sentiment (Direct),RandomForest,20,1,"{""n_estimators"": 200, ""max_depth"": 5, ""min_samples_split"": 2, ""min_samples_leaf"": 4, ""max_features"": ""sqrt""}",8.950963192866535,7.3314807106159705,0.5589998807544418,0.004779173188763993,6.570021443021801,0.5062654114183778,7.287704817672291,0.0028235364689008073,5.740693494356765,0.4191049301246773,4.896081135679992,0.3510806365981127
Macro + Sentiment (Direct)||XGBoost||lb=20||shift=1||HOLDOUT,Macro + Sentiment (Direct)||XGBoost||lb=20||shift=1,Macro + Sentiment (Direct),XGBoost,20,1,"{""n_estimators"": 100, ""max_depth"": 9, ""learning_rate"": 0.01, ""subsample"": 0.8, ""colsample_bytree"": 1.0, ""reg_alpha"": 0.0, ""reg_lambda"": 10.0, ""min_child_weight"": 3}",8.746441057710529,7.079750392747963,0.5401905794111316,0.0045995078615090335,6.0434722900390625,0.4591501009427565,7.015732124521103,0.00263320094194234,5.421261822735822,0.39648208339218327,4.4854736328125,0.33468500944049406
Macro + Sentiment (Direct)||RandomForest||lb=30||shift=1||HOLDOUT,Macro + Sentiment (Direct)||RandomForest||lb=30||shift=1,Macro + Sentiment (Direct),RandomForest,30,1,"{""n_estimators"": 100, ""max_depth"": 30, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": ""log2""}",8.980326739387507,7.287128619071545,0.5567302683980314,0.004842640011046362,6.643888258153709,0.5088388079089927,7.517675713602575,0.00300111304106994,5.911618547015093,0.4311699918463364,5.022753965567745,0.36715413935851104
Macro + Sentiment (Direct)||XGBoost||lb=30||shift=1||HOLDOUT,Macro + Sentiment (Direct)||XGBoost||lb=30||shift=1,Macro + Sentiment (Direct),XGBoost,30,1,"{""n_estimators"": 200, ""max_depth"": 7, ""learning_rate"": 0.01, ""subsample"": 0.8, ""colsample_bytree"": 0.9, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""min_child_weight"": 7}",9.086600382191623,7.412587428113009,0.5663504155193622,0.004959275541836333,6.63580322265625,0.4949757144600456,7.151136653691608,0.0027301447081866013,5.515081609337075,0.40274367456891724,4.5888671875,0.3287026578950399
Macro + Sentiment (Direct)||RandomForest||lb=60||shift=1||HOLDOUT,Macro + Sentiment (Direct)||RandomForest||lb=60||shift=1,Macro + Sentiment (Direct),RandomForest,60,1,"{""n_estimators"": 200, ""max_depth"": 20, ""min_samples_split"": 10, ""min_samples_leaf"": 2, ""max_features"": ""log2""}",8.579334914167328,7.022806213273192,0.5429268663029589,0.004482103595451042,6.0854427558591055,0.47104501324177217,7.4840834883970455,0.002968924687931731,5.816314030816164,0.422946621134243,4.77399105722202,0.3427695939160552
Macro + Sentiment (Direct)||XGBoost||lb=60||shift=1||HOLDOUT,Macro + Sentiment (Direct)||XGBoost||lb=60||shift=1,Macro + Sentiment (Direct),XGBoost,60,1,"{""n_estimators"": 100, ""max_depth"": 3, ""learning_rate"": 0.01, ""subsample"": 0.7, ""colsample_bytree"": 0.8, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""min_child_weight"": 3}",8.535431658724457,7.032860640641097,0.5434342795058704,0.0043982762157300445,6.040557861328125,0.46286930524487535,7.640613907943202,0.0030916684079801485,6.0119240500710225,0.43707993985950455,4.82208251953125,0.3563605903254442
Macro + Sentiment (Direct)||RandomForest||lb=90||shift=1||HOLDOUT,Macro + Sentiment (Direct)||RandomForest||lb=90||shift=1,Macro + Sentiment (Direct),RandomForest,90,1,"{""n_estimators"": 300, ""max_depth"": 10, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",6.81449723334671,5.434867381305101,0.4241952879419977,0.0028713995824294473,4.972369534226421,0.386399771735461,7.818961134088458,0.003227842265253203,6.119108567237717,0.4441221455962374,5.053692865012181,0.3602747252614843
Macro + Sentiment (Direct)||XGBoost||lb=90||shift=1||HOLDOUT,Macro + Sentiment (Direct)||XGBoost||lb=90||shift=1,Macro + Sentiment (Direct),XGBoost,90,1,"{""n_estimators"": 200, ""max_depth"": 7, ""learning_rate"": 0.05, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""min_child_weight"": 3}",6.703832049010721,5.296211011482008,0.413026323374536,0.0027587378060211034,4.641845703125,0.3618341129077129,8.653365013075193,0.003953985834565551,6.868604686162243,0.49870014674594354,5.25640869140625,0.3776036610305574
Macro + Sentiment (Indirect)||RandomWalk||lb=5||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||RandomWalk||lb=5||shift=1,Macro + Sentiment (Indirect),RandomWalk,5,1,{},8.62115447308385,6.925206939895431,0.5284546256595358,0.004439807005719989,5.833770751953125,0.44207933501467794,7.11910748895433,0.0027351016860013514,5.429282495530985,0.39834901836294817,4.44000244140625,0.3331910741396653
Macro + Sentiment (Indirect)||RandomWalk||lb=10||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||RandomWalk||lb=10||shift=1,Macro + Sentiment (Indirect),RandomWalk,10,1,{},8.62115447308385,6.925206939895431,0.5284546256595358,0.004439807005719989,5.833770751953125,0.44207933501467794,7.11910748895433,0.0027351016860013514,5.429282495530985,0.39834901836294817,4.44000244140625,0.3331910741396653
Macro + Sentiment (Indirect)||RandomWalk||lb=20||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||RandomWalk||lb=20||shift=1,Macro + Sentiment (Indirect),RandomWalk,20,1,{},8.62115447308385,6.925206939895431,0.5284546256595358,0.004439807005719989,5.833770751953125,0.44207933501467794,7.11910748895433,0.0027351016860013514,5.429282495530985,0.39834901836294817,4.44000244140625,0.3331910741396653
Macro + Sentiment (Indirect)||RandomWalk||lb=30||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||RandomWalk||lb=30||shift=1,Macro + Sentiment (Indirect),RandomWalk,30,1,{},8.62115447308385,6.925206939895431,0.5284546256595358,0.004439807005719989,5.833770751953125,0.44207933501467794,7.11910748895433,0.0027351016860013514,5.429282495530985,0.39834901836294817,4.44000244140625,0.3331910741396653
Macro + Sentiment (Indirect)||RandomWalk||lb=60||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||RandomWalk||lb=60||shift=1,Macro + Sentiment (Indirect),RandomWalk,60,1,{},8.62115447308385,6.925206939895431,0.5284546256595358,0.004439807005719989,5.833770751953125,0.44207933501467794,7.11910748895433,0.0027351016860013514,5.429282495530985,0.39834901836294817,4.44000244140625,0.3331910741396653
Macro + Sentiment (Indirect)||RandomWalk||lb=90||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||RandomWalk||lb=90||shift=1,Macro + Sentiment (Indirect),RandomWalk,90,1,{},8.62115447308385,6.925206939895431,0.5284546256595358,0.004439807005719989,5.833770751953125,0.44207933501467794,7.11910748895433,0.0027351016860013514,5.429282495530985,0.39834901836294817,4.44000244140625,0.3331910741396653
Macro + Sentiment (Indirect)||SARIMA||lb=5||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||SARIMA||lb=5||shift=1,Macro + Sentiment (Indirect),SARIMA,5,1,"{""order_p"": 1, ""order_d"": 1, ""order_q"": 2, ""seasonal_P"": 1, ""seasonal_D"": 0, ""seasonal_Q"": 1, ""seasonal_s"": 5}",43.21104524628481,37.035736559850754,2.813162423617108,0.12712115633309698,36.3851830911413,2.8276740276143646,72.68904165806812,0.27131198540776785,63.95299829768752,4.631324594298005,66.75817789429061,4.887378948352665
Macro + Sentiment (Indirect)||SARIMA||lb=10||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||SARIMA||lb=10||shift=1,Macro + Sentiment (Indirect),SARIMA,10,1,"{""order_p"": 1, ""order_d"": 1, ""order_q"": 2, ""seasonal_P"": 1, ""seasonal_D"": 0, ""seasonal_Q"": 1, ""seasonal_s"": 5}",43.21104524628481,37.035736559850754,2.813162423617108,0.12712115633309698,36.3851830911413,2.8276740276143646,72.68904165806812,0.27131198540776785,63.95299829768752,4.631324594298005,66.75817789429061,4.887378948352665
Macro + Sentiment (Indirect)||SARIMA||lb=20||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||SARIMA||lb=20||shift=1,Macro + Sentiment (Indirect),SARIMA,20,1,"{""order_p"": 1, ""order_d"": 1, ""order_q"": 2, ""seasonal_P"": 1, ""seasonal_D"": 0, ""seasonal_Q"": 1, ""seasonal_s"": 5}",43.21104524628481,37.035736559850754,2.813162423617108,0.12712115633309698,36.3851830911413,2.8276740276143646,72.68904165806812,0.27131198540776785,63.95299829768752,4.631324594298005,66.75817789429061,4.887378948352665
Macro + Sentiment (Indirect)||SARIMA||lb=30||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||SARIMA||lb=30||shift=1,Macro + Sentiment (Indirect),SARIMA,30,1,"{""order_p"": 1, ""order_d"": 1, ""order_q"": 2, ""seasonal_P"": 1, ""seasonal_D"": 0, ""seasonal_Q"": 1, ""seasonal_s"": 5}",43.21104524628481,37.035736559850754,2.813162423617108,0.12712115633309698,36.3851830911413,2.8276740276143646,72.68904165806812,0.27131198540776785,63.95299829768752,4.631324594298005,66.75817789429061,4.887378948352665
Macro + Sentiment (Indirect)||SARIMA||lb=60||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||SARIMA||lb=60||shift=1,Macro + Sentiment (Indirect),SARIMA,60,1,"{""order_p"": 1, ""order_d"": 1, ""order_q"": 2, ""seasonal_P"": 1, ""seasonal_D"": 0, ""seasonal_Q"": 1, ""seasonal_s"": 5}",43.21104524628481,37.035736559850754,2.813162423617108,0.12712115633309698,36.3851830911413,2.8276740276143646,72.68904165806812,0.27131198540776785,63.95299829768752,4.631324594298005,66.75817789429061,4.887378948352665
Macro + Sentiment (Indirect)||SARIMA||lb=90||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||SARIMA||lb=90||shift=1,Macro + Sentiment (Indirect),SARIMA,90,1,"{""order_p"": 1, ""order_d"": 1, ""order_q"": 2, ""seasonal_P"": 1, ""seasonal_D"": 0, ""seasonal_Q"": 1, ""seasonal_s"": 5}",43.21104524628481,37.035736559850754,2.813162423617108,0.12712115633309698,36.3851830911413,2.8276740276143646,72.68904165806812,0.27131198540776785,63.95299829768752,4.631324594298005,66.75817789429061,4.887378948352665
Macro + Sentiment (Indirect)||RandomForest||lb=5||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||RandomForest||lb=5||shift=1,Macro + Sentiment (Indirect),RandomForest,5,1,"{""n_estimators"": 200, ""max_depth"": 5, ""min_samples_split"": 5, ""min_samples_leaf"": 1, ""max_features"": ""log2""}",8.98432682644737,7.299051292741657,0.5563744183662032,0.004792993070871807,6.252270208994162,0.47439728032185957,7.502674334265595,0.0030125326434747948,5.817471797813479,0.42570224507448606,4.975242348693655,0.36966455914229657
Macro + Sentiment (Indirect)||XGBoost||lb=5||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||XGBoost||lb=5||shift=1,Macro + Sentiment (Indirect),XGBoost,5,1,"{""n_estimators"": 200, ""max_depth"": 3, ""learning_rate"": 0.01, ""subsample"": 0.7, ""colsample_bytree"": 0.7, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""min_child_weight"": 5}",9.203012920041257,7.492815204762537,0.5712185531546368,0.005016383588595368,6.471527099609375,0.4980125064056801,7.368645123787073,0.0029146759916666397,5.653586119284362,0.41406438948727725,4.76025390625,0.3514970383281493
Macro + Sentiment (Indirect)||RandomForest||lb=10||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||RandomForest||lb=10||shift=1,Macro + Sentiment (Indirect),RandomForest,10,1,"{""n_estimators"": 500, ""max_depth"": 15, ""min_samples_split"": 10, ""min_samples_leaf"": 4, ""max_features"": ""log2""}",8.862702052854004,7.194317582758485,0.5482434891907273,0.0046680387458238465,6.147732010817464,0.4664675626979574,7.329656480578183,0.002871806326017613,5.699721202584178,0.4168795762746437,4.703705414649221,0.34272503414362937
Macro + Sentiment (Indirect)||XGBoost||lb=10||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||XGBoost||lb=10||shift=1,Macro + Sentiment (Indirect),XGBoost,10,1,"{""n_estimators"": 100, ""max_depth"": 3, ""learning_rate"": 0.01, ""subsample"": 0.8, ""colsample_bytree"": 0.9, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""min_child_weight"": 3}",9.115737848988415,7.402640502377333,0.5636529414647498,0.00490345127427845,6.351776123046875,0.48408768680946834,7.528576776824033,0.0030181768935060986,5.885533695727323,0.4300582688273238,5.1083984375,0.3776253974460624
Macro + Sentiment (Indirect)||RandomForest||lb=20||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||RandomForest||lb=20||shift=1,Macro + Sentiment (Indirect),RandomForest,20,1,"{""n_estimators"": 200, ""max_depth"": 5, ""min_samples_split"": 2, ""min_samples_leaf"": 4, ""max_features"": ""sqrt""}",8.95771541685517,7.342417278235677,0.5598389149769302,0.004783408014487703,6.563496061000819,0.5044236618387123,7.412864074185445,0.0029169980353156654,5.875802940162451,0.42882759516847935,5.04395149654647,0.37130534039301694
Macro + Sentiment (Indirect)||XGBoost||lb=20||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||XGBoost||lb=20||shift=1,Macro + Sentiment (Indirect),XGBoost,20,1,"{""n_estimators"": 100, ""max_depth"": 3, ""learning_rate"": 0.01, ""subsample"": 0.8, ""colsample_bytree"": 0.7, ""reg_alpha"": 0.1, ""reg_lambda"": 10.0, ""min_child_weight"": 3}",8.761968824264969,7.116624485806126,0.5428827819731472,0.004610321404766684,6.1295166015625,0.46720121899441047,6.98724907350557,0.0026108025108049415,5.417103520146123,0.396141229737158,4.5367431640625,0.3342074121742711
Macro + Sentiment (Indirect)||RandomForest||lb=30||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||RandomForest||lb=30||shift=1,Macro + Sentiment (Indirect),RandomForest,30,1,"{""n_estimators"": 100, ""max_depth"": 10, ""min_samples_split"": 5, ""min_samples_leaf"": 1, ""max_features"": ""sqrt""}",9.18392415011494,7.429492067262406,0.5669792805620444,0.005046009551254229,6.6225707730661725,0.49972152462884245,7.903954656552933,0.003293994558141415,6.300574722600867,0.4586387813151141,5.476810041750923,0.4074284163666154
Macro + Sentiment (Indirect)||XGBoost||lb=30||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||XGBoost||lb=30||shift=1,Macro + Sentiment (Indirect),XGBoost,30,1,"{""n_estimators"": 200, ""max_depth"": 5, ""learning_rate"": 0.01, ""subsample"": 1.0, ""colsample_bytree"": 0.9, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""min_child_weight"": 7}",9.16255648385954,7.44062358577077,0.568569594774496,0.005029677560331502,6.402313232421875,0.49586746661117703,7.135314708702779,0.002720397699414638,5.48271993988926,0.40054273538707086,4.4896240234375,0.3267580069106741
Macro + Sentiment (Indirect)||RandomForest||lb=60||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||RandomForest||lb=60||shift=1,Macro + Sentiment (Indirect),RandomForest,60,1,"{""n_estimators"": 500, ""max_depth"": 10, ""min_samples_split"": 5, ""min_samples_leaf"": 1, ""max_features"": ""log2""}",8.48156841169407,6.951112408123101,0.5373525717782772,0.004363018181768586,6.009283739501086,0.46238890669875543,7.5772244464353875,0.0030413568892661753,5.920985813645867,0.4304302817560116,4.967196797068368,0.3616987286929184
Macro + Sentiment (Indirect)||XGBoost||lb=60||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||XGBoost||lb=60||shift=1,Macro + Sentiment (Indirect),XGBoost,60,1,"{""n_estimators"": 300, ""max_depth"": 9, ""learning_rate"": 0.05, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",8.373362867437049,6.815343165135646,0.526881321950229,0.0042406739065481746,5.734283447265625,0.44148436293828225,8.467855616829143,0.0037965961219906443,6.631887262517756,0.4822864115915099,5.70611572265625,0.411880771506141
Macro + Sentiment (Indirect)||RandomForest||lb=90||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||RandomForest||lb=90||shift=1,Macro + Sentiment (Indirect),RandomForest,90,1,"{""n_estimators"": 100, ""max_depth"": 30, ""min_samples_split"": 5, ""min_samples_leaf"": 2, ""max_features"": ""log2""}",6.867589502677448,5.44761164756644,0.42535359480186125,0.00292064141523144,5.165784581869237,0.4047496513621405,7.4396121403547,0.0029405293418436227,5.732300063277684,0.4168096857668209,4.626056161305314,0.33551181265941926
Macro + Sentiment (Indirect)||XGBoost||lb=90||shift=1||HOLDOUT,Macro + Sentiment (Indirect)||XGBoost||lb=90||shift=1,Macro + Sentiment (Indirect),XGBoost,90,1,"{""n_estimators"": 200, ""max_depth"": 9, ""learning_rate"": 0.1, ""subsample"": 0.8, ""colsample_bytree"": 1.0, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""min_child_weight"": 3}",6.765762490333618,5.397168708570075,0.42104186096578466,0.002818212497273612,4.554484049479167,0.3521718600931923,7.5051068767704905,0.002989617541009302,5.603805751016695,0.40726281727549146,4.04736328125,0.28943689648219967
ALL||RandomWalk||lb=5||shift=1||HOLDOUT,ALL||RandomWalk||lb=5||shift=1,ALL,RandomWalk,5,1,{},8.62115447308385,6.925206939895431,0.5284546256595358,0.004439807005719989,5.833770751953125,0.44207933501467794,7.11910748895433,0.0027351016860013514,5.429282495530985,0.39834901836294817,4.44000244140625,0.3331910741396653
ALL||RandomWalk||lb=10||shift=1||HOLDOUT,ALL||RandomWalk||lb=10||shift=1,ALL,RandomWalk,10,1,{},8.62115447308385,6.925206939895431,0.5284546256595358,0.004439807005719989,5.833770751953125,0.44207933501467794,7.11910748895433,0.0027351016860013514,5.429282495530985,0.39834901836294817,4.44000244140625,0.3331910741396653
ALL||RandomWalk||lb=20||shift=1||HOLDOUT,ALL||RandomWalk||lb=20||shift=1,ALL,RandomWalk,20,1,{},8.62115447308385,6.925206939895431,0.5284546256595358,0.004439807005719989,5.833770751953125,0.44207933501467794,7.11910748895433,0.0027351016860013514,5.429282495530985,0.39834901836294817,4.44000244140625,0.3331910741396653
ALL||RandomWalk||lb=30||shift=1||HOLDOUT,ALL||RandomWalk||lb=30||shift=1,ALL,RandomWalk,30,1,{},8.62115447308385,6.925206939895431,0.5284546256595358,0.004439807005719989,5.833770751953125,0.44207933501467794,7.11910748895433,0.0027351016860013514,5.429282495530985,0.39834901836294817,4.44000244140625,0.3331910741396653
ALL||RandomWalk||lb=60||shift=1||HOLDOUT,ALL||RandomWalk||lb=60||shift=1,ALL,RandomWalk,60,1,{},8.62115447308385,6.925206939895431,0.5284546256595358,0.004439807005719989,5.833770751953125,0.44207933501467794,7.11910748895433,0.0027351016860013514,5.429282495530985,0.39834901836294817,4.44000244140625,0.3331910741396653
ALL||RandomWalk||lb=90||shift=1||HOLDOUT,ALL||RandomWalk||lb=90||shift=1,ALL,RandomWalk,90,1,{},8.62115447308385,6.925206939895431,0.5284546256595358,0.004439807005719989,5.833770751953125,0.44207933501467794,7.11910748895433,0.0027351016860013514,5.429282495530985,0.39834901836294817,4.44000244140625,0.3331910741396653
ALL||SARIMA||lb=5||shift=1||HOLDOUT,ALL||SARIMA||lb=5||shift=1,ALL,SARIMA,5,1,"{""order_p"": 1, ""order_d"": 0, ""order_q"": 1, ""seasonal_P"": 1, ""seasonal_D"": 1, ""seasonal_Q"": 0, ""seasonal_s"": 5}",42.24905629731157,35.99008631361666,2.745038849031597,0.1301234096806833,36.58381487786454,2.72448200761424,78.85565746489343,0.3204047726473379,70.53035543259749,5.113509556751468,73.09735066359463,5.341605468240216
ALL||SARIMA||lb=10||shift=1||HOLDOUT,ALL||SARIMA||lb=10||shift=1,ALL,SARIMA,10,1,"{""order_p"": 1, ""order_d"": 0, ""order_q"": 1, ""seasonal_P"": 1, ""seasonal_D"": 1, ""seasonal_Q"": 0, ""seasonal_s"": 5}",42.24905629731157,35.99008631361666,2.745038849031597,0.1301234096806833,36.58381487786454,2.72448200761424,78.85565746489343,0.3204047726473379,70.53035543259749,5.113509556751468,73.09735066359463,5.341605468240216
ALL||SARIMA||lb=20||shift=1||HOLDOUT,ALL||SARIMA||lb=20||shift=1,ALL,SARIMA,20,1,"{""order_p"": 1, ""order_d"": 0, ""order_q"": 1, ""seasonal_P"": 1, ""seasonal_D"": 1, ""seasonal_Q"": 0, ""seasonal_s"": 5}",42.24905629731157,35.99008631361666,2.745038849031597,0.1301234096806833,36.58381487786454,2.72448200761424,78.85565746489343,0.3204047726473379,70.53035543259749,5.113509556751468,73.09735066359463,5.341605468240216
ALL||SARIMA||lb=30||shift=1||HOLDOUT,ALL||SARIMA||lb=30||shift=1,ALL,SARIMA,30,1,"{""order_p"": 1, ""order_d"": 0, ""order_q"": 1, ""seasonal_P"": 1, ""seasonal_D"": 1, ""seasonal_Q"": 0, ""seasonal_s"": 5}",42.24905629731157,35.99008631361666,2.745038849031597,0.1301234096806833,36.58381487786454,2.72448200761424,78.85565746489343,0.3204047726473379,70.53035543259749,5.113509556751468,73.09735066359463,5.341605468240216
ALL||SARIMA||lb=60||shift=1||HOLDOUT,ALL||SARIMA||lb=60||shift=1,ALL,SARIMA,60,1,"{""order_p"": 1, ""order_d"": 0, ""order_q"": 1, ""seasonal_P"": 1, ""seasonal_D"": 1, ""seasonal_Q"": 0, ""seasonal_s"": 5}",42.24905629731157,35.99008631361666,2.745038849031597,0.1301234096806833,36.58381487786454,2.72448200761424,78.85565746489343,0.3204047726473379,70.53035543259749,5.113509556751468,73.09735066359463,5.341605468240216
ALL||SARIMA||lb=90||shift=1||HOLDOUT,ALL||SARIMA||lb=90||shift=1,ALL,SARIMA,90,1,"{""order_p"": 1, ""order_d"": 0, ""order_q"": 1, ""seasonal_P"": 1, ""seasonal_D"": 1, ""seasonal_Q"": 0, ""seasonal_s"": 5}",42.24905629731157,35.99008631361666,2.745038849031597,0.1301234096806833,36.58381487786454,2.72448200761424,78.85565746489343,0.3204047726473379,70.53035543259749,5.113509556751468,73.09735066359463,5.341605468240216
ALL||RandomForest||lb=5||shift=1||HOLDOUT,ALL||RandomForest||lb=5||shift=1,ALL,RandomForest,5,1,"{""n_estimators"": 100, ""max_depth"": 30, ""min_samples_split"": 5, ""min_samples_leaf"": 4, ""max_features"": ""log2""}",8.892533966634451,7.179357044193292,0.547441173812798,0.0047167445318327,6.253117003657508,0.4733844032791362,7.275692284815425,0.0028442854376978283,5.645635815682727,0.41355332583884324,4.907256936050317,0.3643446013336972
ALL||XGBoost||lb=5||shift=1||HOLDOUT,ALL||XGBoost||lb=5||shift=1,ALL,XGBoost,5,1,"{""n_estimators"": 500, ""max_depth"": 5, ""learning_rate"": 0.03, ""subsample"": 0.8, ""colsample_bytree"": 0.7, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""min_child_weight"": 1}",9.441409234047404,7.661970143918987,0.583960264231314,0.005277043971266361,6.5050048828125,0.49328586004803254,7.534642533201165,0.00305764784128588,5.797071580762987,0.42486482578414275,4.66796875,0.34554221282244973
ALL||RandomForest||lb=10||shift=1||HOLDOUT,ALL||RandomForest||lb=10||shift=1,ALL,RandomForest,10,1,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": ""sqrt""}",8.911575489155512,7.213926623711485,0.5496612235979916,0.004705115634895417,6.285154995934903,0.478313972367067,7.528454797739245,0.003023941143492867,5.881187505962151,0.42984930174380254,4.922565609296157,0.3698259745406411
